"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"multiscale_spectral_energy","isometric_curve","fast",10,0.01400000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.700636056296562,0.52,25,2
"multiscale_spectral_supervised","isometric_curve","fast",10,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.273034873477057,0.84,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",10,0.01400000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.761374159948225,0.92,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",10,0.10899999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.301907787247829,0.68,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",10,0.104000000000013,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.743076072381085,0.72,25,2
"ssma_exact","isometric_curve","fast",11,0.0099999999999909,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999958288998095,1,25,2
"gpca_label","isometric_curve","fast",11,0.0180000000000007,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.994203057976847,1,25,2
"kema_linear_label","isometric_curve","fast",11,0.0169999999999959,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.12069907060782,0.6,25,2
"kema_rbf_full_label","isometric_curve","fast",11,6.304,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.367487276016061,0.64,25,2
"kema_rbf_reduced_label","isometric_curve","fast",11,2.649,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0793045311176194,0.64,25,2
"multiscale_spectral_energy","isometric_curve","fast",11,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.940935463995519,0.88,25,2
"multiscale_spectral_supervised","isometric_curve","fast",11,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.66220111925099,0.8,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",11,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.805358712476726,0.84,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",11,0.108000000000004,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.760728860404548,0.92,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",11,0.100999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.813135167105978,0.88,25,2
"ssma_exact","isometric_curve","fast",12,0.0099999999999909,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999934927345547,1,25,2
"gpca_label","isometric_curve","fast",12,0.0160000000000196,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.996119659357932,1,25,2
"kema_linear_label","isometric_curve","fast",12,0.0159999999999911,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.129998945646323,0.52,25,2
"kema_rbf_full_label","isometric_curve","fast",12,7.934,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.255244462808114,0.68,25,2
"kema_rbf_reduced_label","isometric_curve","fast",12,2.756,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0756574473239733,0.56,25,2
"multiscale_spectral_energy","isometric_curve","fast",12,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.799365672515431,0.92,25,2
"multiscale_spectral_supervised","isometric_curve","fast",12,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.770872002612642,0.96,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",12,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.801417832504734,0.96,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",12,0.106999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.401870817256424,0.8,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",12,0.10499999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.813281767591281,0.92,25,2
"ssma_exact","hard_nonisometric","fast",1,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998842662003461,0.6,25,2
"gpca_label","hard_nonisometric","fast",1,0.0169999999999959,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.966674683398756,1,25,2
"kema_linear_label","hard_nonisometric","fast",1,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.999211374924787,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",1,0.0229999999999961,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.889299730908651,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",1,0.0200000000000102,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.864737155406174,0.92,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",1,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.781680446796922,0.92,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",1,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.586063079533362,0.84,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",1,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.943534051803791,1,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",1,0.108000000000004,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.687116256676685,0.76,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",1,0.105000000000018,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.37009366224477,0.64,25,2
"ssma_exact","hard_nonisometric","fast",2,0.0099999999999909,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998862542624788,0.6,25,2
"gpca_label","hard_nonisometric","fast",2,0.0170000000000243,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.978069430424279,1,25,2
"kema_linear_label","hard_nonisometric","fast",2,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.996864952514904,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",2,0.0230000000000246,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.891009842918798,0.96,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",2,0.0179999999999723,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.846356558629969,0.92,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",2,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.32052332453147,0.52,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",2,0.01400000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.196745466708383,0.6,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",2,0.0129999999999768,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.902712974559815,0.84,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",2,0.10299999999998,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.784122740468637,0.8,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",2,0.102000000000004,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.283421411407551,0.6,25,2
"ssma_exact","hard_nonisometric","fast",3,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998351660688032,0.64,25,2
"gpca_label","hard_nonisometric","fast",3,0.0169999999999959,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.963832739479004,1,25,2
"kema_linear_label","hard_nonisometric","fast",3,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.993729604661926,0.92,25,2
"kema_rbf_full_label","hard_nonisometric","fast",3,0.0220000000000198,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.86855697513797,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",3,0.0200000000000102,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.871079478331226,0.92,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",3,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.706342029620567,0.56,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",3,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.792349378231865,0.8,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",3,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.179330292236417,0.64,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",3,0.104000000000013,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.228490851585311,0.48,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",3,0.101000000000028,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.536202081401319,0.52,25,2
"ssma_exact","hard_nonisometric","fast",4,0.0100000000000193,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998274646778945,0.64,25,2
"gpca_label","hard_nonisometric","fast",4,0.0180000000000007,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.96633764634735,1,25,2
"kema_linear_label","hard_nonisometric","fast",4,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.993076115599141,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",4,0.0289999999999964,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.907587880483746,0.96,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",4,0.021000000000015,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.899160658261849,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",4,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.432281964530578,0.64,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",4,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.839706320180068,0.92,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",4,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.732438234267797,0.8,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",4,0.10499999999999,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.800001349280461,0.56,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",4,0.103999999999985,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.815972857696743,0.64,25,2
"ssma_exact","hard_nonisometric","fast",5,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999208881937453,0.72,25,2
"gpca_label","hard_nonisometric","fast",5,0.0169999999999959,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.971218738186551,1,25,2
"kema_linear_label","hard_nonisometric","fast",5,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.993847662509082,0.92,25,2
"kema_rbf_full_label","hard_nonisometric","fast",5,0.0240000000000009,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.882044791867904,0.96,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",5,0.0200000000000102,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.881952372510798,1,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",5,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.558778480907301,0.6,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",5,0.0129999999999768,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.528137740968935,0.72,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",5,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.610131785468262,0.8,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",5,0.10899999999998,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.591671180830983,0.8,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",5,0.109000000000009,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.350605868270002,0.56,25,2
"ssma_exact","hard_nonisometric","fast",6,0.0100000000000193,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998034201766015,0.64,25,2
"gpca_label","hard_nonisometric","fast",6,0.0180000000000007,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.970407688891434,1,25,2
"kema_linear_label","hard_nonisometric","fast",6,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.98796825086089,0.92,25,2
"kema_rbf_full_label","hard_nonisometric","fast",6,0.0240000000000009,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.846514321463458,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",6,0.0190000000000055,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.831981350376835,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",6,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.697382308987535,0.56,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",6,0.0129999999999768,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.650782700611495,0.72,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",6,0.01400000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.727443075689006,0.56,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",6,0.106999999999999,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.620260890175743,0.72,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",6,0.104000000000013,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.51414293373141,0.72,25,2
"ssma_exact","hard_nonisometric","fast",7,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999473436054669,0.96,25,2
"gpca_label","hard_nonisometric","fast",7,0.018999999999977,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.967796608943489,1,25,2
"kema_linear_label","hard_nonisometric","fast",7,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.98574213684826,0.92,25,2
"kema_rbf_full_label","hard_nonisometric","fast",7,0.0240000000000009,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.846113775592918,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",7,0.0200000000000102,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.841774635500057,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",7,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.762000686090102,0.88,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",7,0.01400000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.527061267234176,0.84,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",7,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.545619712413251,0.6,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",7,0.105000000000018,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.207442176524927,0.64,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",7,0.104000000000013,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.935303662925868,0.6,25,2
"ssma_exact","hard_nonisometric","fast",8,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.997748614147448,0.68,25,2
"gpca_label","hard_nonisometric","fast",8,0.0180000000000007,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.978524897446072,1,25,2
"kema_linear_label","hard_nonisometric","fast",8,0.0160000000000196,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.991710208068874,0.92,25,2
"kema_rbf_full_label","hard_nonisometric","fast",8,0.0229999999999961,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.86780410625199,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",8,0.0190000000000055,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.886134205774288,0.92,25,2
