"method","supervision","runtime_sec","note","ncomp","identity_mse","holdout_identity_mse","geometry_spearman","condition_knn_acc","holdout_condition_knn_acc","scenario","rep","ok","error"
"uot","none",0.189000000000007,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,20.8947586816744,22.8801920945383,0.717413018974458,0.56875,0.525,"gaussian_overlap",3,TRUE,NA
"uot_hks","none",0.207999999999998,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,20.8793321944312,22.8545472597185,0.717776223089596,0.566666666666667,0.530555555555556,"gaussian_overlap",3,TRUE,NA
"ot_procrustes","none",1.77,NA,8,5.00728124338135,4.70669852005952,0.575532683957386,0.79375,0.633333333333333,"gaussian_overlap",3,TRUE,NA
"multiscale","id",0.0180000000000007,NA,8,0.00220737265092054,0.00242185467145415,0.861824614772571,0.96875,0.961111111111111,"gaussian_overlap",3,TRUE,NA
"multiscale","condition",0.0219999999999914,NA,8,0.00224366953208717,0.00238253619552982,0.858052098859693,0.96875,0.955555555555556,"gaussian_overlap",3,TRUE,NA
"multiscale","none",0.0240000000000009,NA,8,0.00226236990654748,0.00239095209554689,0.856002850155854,0.970833333333333,0.955555555555556,"gaussian_overlap",3,TRUE,NA
"spectral_mnn","id",0.019999999999996,NA,8,0.0203210396290088,0.0220840376930043,0.335918980360478,0.970833333333333,0.944444444444444,"gaussian_overlap",3,TRUE,NA
"spectral_mnn","condition",0.0279999999999916,NA,8,0.0712948789929439,0.0738534068588739,0.335965413668546,0.964583333333333,0.952777777777778,"gaussian_overlap",3,TRUE,NA
"spectral_mnn","none",0.0239999999999867,NA,8,0.0693430253756184,0.0722789748412463,0.33589839105692,0.964583333333333,0.95,"gaussian_overlap",3,TRUE,NA
"cone_multi","none",0.147000000000006,NA,8,0.0175431949759465,0.0162452530054395,0.34996764968456,0.954166666666667,0.933333333333333,"gaussian_overlap",3,TRUE,NA
"grasp_multi","none",1.417,NA,8,0.189419735793885,0.190296964947193,0.103606217416295,0.729166666666667,0.641666666666667,"gaussian_overlap",3,TRUE,NA
"global_geo","id",0.0240000000000009,NA,8,0.0101157049915616,0.0115250768087635,0.643063971972518,0.989583333333333,0.628571428571429,"open_set_overlap",3,TRUE,NA
"global_geo","condition",0.0240000000000009,NA,8,0.0289669184474685,0.0301104871576107,0.631302073232477,0.986979166666667,0.634285714285714,"open_set_overlap",3,TRUE,NA
"kema","id",0.156999999999996,NA,8,0.0211963263473547,0.0190300714774084,0.115032822677028,0.8671875,0.565714285714286,"open_set_overlap",3,TRUE,NA
"kema","condition",0.147000000000006,NA,8,0.32803844148288,0.360812359434569,0.417343937403117,0.947916666666667,0.577142857142857,"open_set_overlap",3,TRUE,NA
"lra","id",0.891000000000005,NA,8,0.000148060716846926,0.000881925027591132,0.560868955704326,0.8125,0.6,"open_set_overlap",3,TRUE,NA
"lra","condition",0.924000000000007,NA,8,0.0146465855988241,0.0152865201217028,0.450536311241412,0.981770833333333,0.634285714285714,"open_set_overlap",3,TRUE,NA
"ssma","id",0.0169999999999959,NA,8,0.00245385741974684,0.00308278100719225,0.889464106665165,1,0.634285714285714,"open_set_overlap",3,TRUE,NA
"ssma","condition",0.0169999999999959,NA,8,0.00248004211555474,0.00297241793515758,0.888628189624905,1,0.634285714285714,"open_set_overlap",3,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,0.543435376580688,0.575847806042637,0.947673440347536,0.997395833333333,0.634285714285714,"open_set_overlap",3,TRUE,NA
"gpca","condition",0.027000000000001,NA,8,1.14970472948561,1.52814320447234,0.80406018957885,0.9921875,0.634285714285714,"open_set_overlap",3,TRUE,NA
"uot","none",0.12700000000001,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,33.7691023705499,35.5635313471199,0.571592065520674,0.677083333333333,0.44,"open_set_overlap",3,TRUE,NA
"uot_hks","none",0.149999999999991,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,33.7126484292317,35.4394141151706,0.571336743959322,0.674479166666667,0.445714285714286,"open_set_overlap",3,TRUE,NA
"ot_procrustes","none",1.239,NA,8,12.1495405619979,10.7861896149297,0.423818742712571,0.5546875,0.4,"open_set_overlap",3,TRUE,NA
"multiscale","id",0.0169999999999959,NA,8,0.00244709869910645,0.00307388600725849,0.890028102359472,1,0.634285714285714,"open_set_overlap",3,TRUE,NA
"multiscale","condition",0.0190000000000055,NA,8,0.00247529576250345,0.00296951804599493,0.889040738790806,1,0.634285714285714,"open_set_overlap",3,TRUE,NA
"multiscale","none",0.0200000000000102,NA,8,0.00292037850289266,0.00326104174873953,0.852006572104541,0.997395833333333,0.634285714285714,"open_set_overlap",3,TRUE,NA
"spectral_mnn","id",0.0180000000000007,NA,8,0.0543628470163533,0.0489047299064344,0.221186732990679,0.924479166666667,0.577142857142857,"open_set_overlap",3,TRUE,NA
"spectral_mnn","condition",0.019999999999996,NA,8,0.12638722212229,0.155963035617578,0.221196014075075,0.916666666666667,0.548571428571429,"open_set_overlap",3,TRUE,NA
"spectral_mnn","none",0.0190000000000055,NA,8,0.109454115041654,0.116550142220934,0.221204571061187,0.916666666666667,0.542857142857143,"open_set_overlap",3,TRUE,NA
"cone_multi","none",0.543999999999997,NA,5,0.061576489584461,0.0589032593149994,0.0443743150143067,0.96875,0.611428571428571,"open_set_overlap",3,TRUE,NA
"grasp_multi","none",1.39700000000001,NA,8,2.57561191977424,3.38997022158451,0.0960966106702735,0.4375,0.268571428571429,"open_set_overlap",3,TRUE,NA
