"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"gpca_label","partial_open_set","fast",1,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","partial_open_set","fast",1,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","fast",1,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","fast",1,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA
"multiset_uot_side_geometry","partial_open_set","fast",1,0.00399999999990541,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.988158175624383,0.875,24,2
"genproc_rowid_exact","partial_open_set","fast",1,0.00199999999995271,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","partial_open_set","fast",1,0.0099999999999909,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.835606225573892,1,24,10
"grasp_unsupervised","partial_open_set","fast",1,0.0149999999998727,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.452974895080176,1,24,20
"parrot_partial_anchor","partial_open_set","fast",1,0.115999999999985,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.889874064217903,0.958333333333333,24,10
"spectral_mnn_exact","partial_open_set","fast",2,0.0140000000001237,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.959353676671818,0.958333333333333,24,2
"ssma_exact","partial_open_set","fast",2,0.0149999999998727,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.956393007266566,0.875,24,2
"multiscale_spectral_energy","partial_open_set","fast",2,0.0190000000000055,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.591189043574249,0.75,24,2
"multiscale_spectral_supervised","partial_open_set","fast",2,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.439250621655046,0.625,24,2
"multiscale_spectral_hybrid","partial_open_set","fast",2,0.0170000000000528,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.766279970826444,0.75,24,2
"multiscale_spectral_hybrid_tuned","partial_open_set","fast",2,0.144000000000005,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.384311711705917,0.791666666666667,24,2
"multiscale_randomized_hybrid_tuned","partial_open_set","fast",2,0.145999999999958,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.642577560323466,0.666666666666667,24,2
"global_geo_rowid_exact","partial_open_set","fast",2,0.00199999999995271,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"lowrank_label","partial_open_set","fast",2,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"coupled_diag_rowid_exact","partial_open_set","fast",2,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"mma_consensus_unsupervised","partial_open_set","fast",2,0.0160000000000764,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.852042382460492,0.958333333333333,24,2
"gpca_label","partial_open_set","fast",2,0.00199999999995271,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","partial_open_set","fast",2,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","fast",2,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","fast",2,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA
"multiset_uot_side_geometry","partial_open_set","fast",2,0.00399999999990541,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.993879743459937,0.958333333333333,24,2
"genproc_rowid_exact","partial_open_set","fast",2,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","partial_open_set","fast",2,0.0099999999999909,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.85185742900745,1,24,10
"grasp_unsupervised","partial_open_set","fast",2,0.00900000000001455,"Eigen-decomposition failed in compute_laplacian_basis() Original error: TridiagEigen: eigen decomposition failed","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"parrot_partial_anchor","partial_open_set","fast",2,0.118999999999915,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.884310563399369,1,24,10
"spectral_mnn_exact","partial_open_set","fast",3,0.0150000000001,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.880454564311458,0.958333333333333,24,2
"ssma_exact","partial_open_set","fast",3,0.0160000000000764,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.995973605974286,0.833333333333333,24,2
"multiscale_spectral_energy","partial_open_set","fast",3,0.0169999999998254,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.786874424469338,0.791666666666667,24,2
"multiscale_spectral_supervised","partial_open_set","fast",3,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.910438402624111,0.791666666666667,24,2
"multiscale_spectral_hybrid","partial_open_set","fast",3,0.0190000000000055,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.807982033219327,0.666666666666667,24,2
"multiscale_spectral_hybrid_tuned","partial_open_set","fast",3,0.145999999999958,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.432643099929474,0.625,24,2
"multiscale_randomized_hybrid_tuned","partial_open_set","fast",3,0.145999999999958,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.321686419344773,0.666666666666667,24,2
"global_geo_rowid_exact","partial_open_set","fast",3,0.00199999999995271,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"lowrank_label","partial_open_set","fast",3,0.00199999999995271,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"coupled_diag_rowid_exact","partial_open_set","fast",3,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"mma_consensus_unsupervised","partial_open_set","fast",3,0.0149999999998727,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.901808036189774,0.833333333333333,24,2
"gpca_label","partial_open_set","fast",3,0.00199999999995271,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","partial_open_set","fast",3,0.00100000000020373,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","fast",3,0.00100000000020373,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","fast",3,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA
"multiset_uot_side_geometry","partial_open_set","fast",3,0.00399999999990541,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.994566002312499,0.958333333333333,24,2
"genproc_rowid_exact","partial_open_set","fast",3,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","partial_open_set","fast",3,0.0099999999999909,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.764716357092853,1,24,10
"grasp_unsupervised","partial_open_set","fast",3,0.0139999999998963,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.586969472320053,1,24,20
"parrot_partial_anchor","partial_open_set","fast",3,0.115999999999985,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.900078004223225,1,24,10
"spectral_mnn_exact","noisy_label_shift","fast",1,0.0150000000001,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.888763862877475,1,24,2
"ssma_exact","noisy_label_shift","fast",1,0.0150000000001,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.959724696067468,1,24,2
"multiscale_spectral_energy","noisy_label_shift","fast",1,0.0199999999999818,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.885790641427858,0.916666666666667,24,2
"multiscale_spectral_supervised","noisy_label_shift","fast",1,0.0179999999998017,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.69993105670456,0.875,24,2
"multiscale_spectral_hybrid","noisy_label_shift","fast",1,0.0529999999998836,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.56724437823991,0.916666666666667,24,2
"multiscale_spectral_hybrid_tuned","noisy_label_shift","fast",1,0.166999999999916,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.873814742376266,0.916666666666667,24,2
"multiscale_randomized_hybrid_tuned","noisy_label_shift","fast",1,0.161000000000058,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.517031622696351,0.666666666666667,24,2
"global_geo_rowid_exact","noisy_label_shift","fast",1,0.00700000000006185,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.999734917599626,1,24,2
"lowrank_label","noisy_label_shift","fast",1,0.0170000000000528,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.686087893418008,0.833333333333333,24,2
"coupled_diag_rowid_exact","noisy_label_shift","fast",1,4.90300000000002,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.932997081395943,1,24,2
"mma_consensus_unsupervised","noisy_label_shift","fast",1,0.0160000000000764,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.89524498716698,1,24,2
"gpca_label","noisy_label_shift","fast",1,0.0210000000001855,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.890242142792698,1,24,2
"kema_linear_label","noisy_label_shift","fast",1,0.0199999999999818,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.991928875519045,0.75,24,2
"kema_rbf_full_label","noisy_label_shift","fast",1,10.624,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.115841039909821,0.583333333333333,24,2
"kema_rbf_reduced_label","noisy_label_shift","fast",1,6.1389999999999,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0689676285581939,0.541666666666667,24,2
"multiset_uot_side_geometry","noisy_label_shift","fast",1,0.00399999999990541,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.975092471223215,1,24,2
"genproc_rowid_exact","noisy_label_shift","fast",1,0.00699999999983447,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,0.95116417238466,1,24,2
"cone_align_unsupervised","noisy_label_shift","fast",1,0.0109999999999673,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.815671783739745,1,24,10
"grasp_unsupervised","noisy_label_shift","fast",1,0.0139999999998963,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.417620305552419,1,24,20
"parrot_partial_anchor","noisy_label_shift","fast",1,0.115000000000009,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.907317762596075,1,24,10
"spectral_mnn_exact","noisy_label_shift","fast",2,0.0150000000001,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.957341211271409,0.916666666666667,24,2
"ssma_exact","noisy_label_shift","fast",2,0.015999999999849,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998039120506294,0.916666666666667,24,2
"multiscale_spectral_energy","noisy_label_shift","fast",2,0.0180000000000291,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.317334992071081,0.791666666666667,24,2
"multiscale_spectral_supervised","noisy_label_shift","fast",2,0.0180000000000291,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.741950071867808,0.875,24,2
"multiscale_spectral_hybrid","noisy_label_shift","fast",2,0.0190000000000055,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.388706631408515,0.75,24,2
"multiscale_spectral_hybrid_tuned","noisy_label_shift","fast",2,0.162000000000035,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.806965841925747,0.875,24,2
"multiscale_randomized_hybrid_tuned","noisy_label_shift","fast",2,0.162000000000035,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.496370671448609,0.833333333333333,24,2
"global_geo_rowid_exact","noisy_label_shift","fast",2,0.0080000000000382,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.960995887556263,0.916666666666667,24,2
"lowrank_label","noisy_label_shift","fast",2,0.015999999999849,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.576797431746662,0.833333333333333,24,2
"coupled_diag_rowid_exact","noisy_label_shift","fast",2,69.9659999999999,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.960602360536466,0.875,24,2
"mma_consensus_unsupervised","noisy_label_shift","fast",2,0.0150000000001,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.9285496155121,0.916666666666667,24,2
"gpca_label","noisy_label_shift","fast",2,0.0209999999999582,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.926635076546895,0.916666666666667,24,2
"kema_linear_label","noisy_label_shift","fast",2,0.0210000000001855,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.999315546137404,0.916666666666667,24,2
"kema_rbf_full_label","noisy_label_shift","fast",2,14.6119999999999,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.309009361121578,0.5,24,2
"kema_rbf_reduced_label","noisy_label_shift","fast",2,12.806,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0410416573157322,0.5,24,2
"multiset_uot_side_geometry","noisy_label_shift","fast",2,0.00399999999990541,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.980103710288818,0.916666666666667,24,2
"genproc_rowid_exact","noisy_label_shift","fast",2,0.00600000000008549,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,0.965881802346708,0.916666666666667,24,2
"cone_align_unsupervised","noisy_label_shift","fast",2,0.0109999999999673,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.935556314867641,0.958333333333333,24,10
"grasp_unsupervised","noisy_label_shift","fast",2,0.0149999999998727,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.435525124914265,0.916666666666667,24,20
"parrot_partial_anchor","noisy_label_shift","fast",2,0.120999999999867,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.681842426283161,0.958333333333333,24,10
"spectral_mnn_exact","noisy_label_shift","fast",3,0.015999999999849,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.933968622012165,1,24,2
"ssma_exact","noisy_label_shift","fast",3,0.0150000000001,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.969356858289796,1,24,2
"multiscale_spectral_energy","noisy_label_shift","fast",3,0.0199999999999818,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.251080701139416,0.458333333333333,24,2
"multiscale_spectral_supervised","noisy_label_shift","fast",3,0.0199999999999818,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.707194357484811,0.875,24,2
"multiscale_spectral_hybrid","noisy_label_shift","fast",3,0.0190000000000055,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.723137552774287,0.916666666666667,24,2
"multiscale_spectral_hybrid_tuned","noisy_label_shift","fast",3,0.17899999999986,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.957544399408276,1,24,2
"multiscale_randomized_hybrid_tuned","noisy_label_shift","fast",3,0.170999999999822,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.639415019461465,0.875,24,2
