"control_id","task","status","status_code","observed_topology_used","n_eligible","coverage","top1_accuracy","prediction_hash","case_id","case_hash","tier","family","overlap_regime","generation_seed","batch_runtime_sec"
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00416666666666667,"90760051ea0f82086e3ca2bc0a986c48","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"d90f41a3db877cb80d299474e7b70623","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.25,"bc3ca14bb8ce0814d5805b2b29d416d1","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,0.960416666666667,"0ad63bfed263ac4664332a748fd5fef1","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"bdf5f655cc67a4117a089c485df157db","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"701e520394b4ff53f77afcc1b5985023","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0979166666666667,"776c04dbad7eecbc81e9dbd66c4d1a6f","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0,"dfc98d7f3e442542dd2bddab927acca0","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"387abaa1eda8fd03ddaf6618883c1b9f","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00416666666666667,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.104166666666667,"01c5db742a19d67f36dd08cea8488e0e","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,0.979166666666667,"32074dadef989c8e663971398458bffa","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"5a17d8eccb6b4319a4999428ba1ebd62","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","medium_robustness","scale_free","partial_overlap",21024,0.101000000000001
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"135f40401ca8ee7c4d7e926cb08ce374","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0375,"7c23f04ba4562190ecb2638bfe539615","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00416666666666667,"50efd7d352da6be5fc9bbfb9f54474a9","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"5fa798e1d62b2f2ea6cf9ae449da7818","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"ba4c404a0017d89532f200b6d98078fc","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0,"58eec18a070b466c4ec8dfe53d88ae85","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"69f4fe8303f85231bfe9c5468816c85c","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"48445dc35fa8b276f4d9548f7e8d8b5c","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","medium_robustness","sbm","closed_world",21037,0.0969999999999995
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"b7d683f2d0ecfebd679e77ae4b3b33b6","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0541666666666667,"81d63faf7eb9dc7fbf5b2d2db2cae2b6","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00208333333333333,"48cb1b8ddd31160e388b759770b1f675","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"80fb09daeeab4a80723657c98254f342","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"ba4c404a0017d89532f200b6d98078fc","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.70625,"3bce0c845ff3f97d30dcc7b2b3872ec2","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"2ab734b11b7fe4496e7fad6704b79769","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"ba9826f95daa70276bf555d463fa456a","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","medium_robustness","sbm","closed_world",21038,0.129
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"ecac766c76e8801b3fab6f5a02b7e14a","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0208333333333333,"f4ae520a4d6a17bd62fcf6ac74b34606","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00208333333333333,"8aed6a7967a7b23df8ff9e347ff82879","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"a0702d1e753a5550a456dd2001c42e8d","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00416666666666667,"ba4c404a0017d89532f200b6d98078fc","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0,"e37c19a8d0c63b11afa302e400bc3599","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"5f4869bb1a2c2f2a1f42c8b7fa7ff6a4","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"7e932653cf557645a23ada6092e18a0a","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","medium_robustness","geometric","closed_world",21039,0.0809999999999995
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"209e9fa0107539779c3a9683eace269e","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.00625,"32fbb909c39a13b601282479322432de","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00416666666666667,"dd92b67eecf812ec0f4510cede1167b3","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"270d363eba5ca70cf22d166ff0f8e9cb","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"ba4c404a0017d89532f200b6d98078fc","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.125,"dfad2d584b868a1271bb51cf0ff80b69","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"24bb1e8b965798c25628d1d27d9830de","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"chance","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"6bbe7363961b7685bf6cb3e3c82f589a","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","medium_robustness","geometric","closed_world",21040,0.0860000000000003
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"7b8801fc6eeed0eb9174f26f55af0a23","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.135416666666667,"d21f26c48d65bc8bb00f26e67b547410","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00833333333333333,"238a60cb847509b79f928e72f331238d","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"5312f6a37a2df1359cb07e3ee4c1ca4e","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"ba4c404a0017d89532f200b6d98078fc","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.229166666666667,"9753ed98fc77134cf17139ab69abe208","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,0.997916666666667,"59e25d481ed4dcc7a67d1193eebc02b8","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"chance","node_correspondence","ok","ok",FALSE,480,1,0.00625,"b36713d242119c77a3e465505af85349","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","medium_robustness","scale_free","closed_world",21041,0.0820000000000007
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"fca2e9c1d3a5aac75c0edf58ce45bae1","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.13125,"f0e05d1e32c908d0502bba61ff1833b0","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00416666666666667,"198ed3b8af9d99078710f72c5a76d50c","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"5b07570f077af3743edd09f0c9509e7b","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0,"ba4c404a0017d89532f200b6d98078fc","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.0458333333333333,"e9a7baa971ce31280e85d1a4bf84c6f1","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,0.929166666666667,"387561b3c5f02561f430c381b45c5e84","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"chance","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"1c10ce18dc4de23c360306f8f51d0c4e","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","medium_robustness","scale_free","closed_world",21042,0.132
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,3000,1,0,"43a2035aa6bd92a497a51dd588968151","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"position_only","node_correspondence","ok","ok",FALSE,3000,1,0.0336666666666667,"68cb73b74603fa08f77d8c3b59e2e602","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,3000,1,0.00133333333333333,"027aedb5655ac8e19daecb55eb3aa693","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"anchor_only","node_correspondence","ok","ok",FALSE,3000,0,0,"7fe97f2739583f0a199625984dab8e4a","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"row_identity","node_correspondence","ok","ok",FALSE,3000,1,0.000333333333333333,"595a8d0129da5145dfafe75196b9c677","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"source_only_classifier","target_classification","ok","ok",FALSE,3000,1,0.492,"bad1d934ba05df6caef86789ef2984d9","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"target_only_classifier","target_classification","ok","ok",FALSE,3000,1,1,"be924c0fd76160c105c19d77ea4fb802","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"chance","node_correspondence","ok","ok",FALSE,3000,1,0,"0b101bfbd7b111dd22237bb95c485c68","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","large_scaling","sbm","partial_overlap",21025,1.908
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,6000,1,0,"3e5e15f63b9d07e2d2f61f53ce3fef3c","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"position_only","node_correspondence","ok","ok",FALSE,6000,1,0.0121666666666667,"ddce87f6402ccaba0f5d804c4c6f508a","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,6000,1,0.000833333333333333,"230f418425a8d4afe34b44b4770d9044","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"anchor_only","node_correspondence","ok","ok",FALSE,6000,0,0,"5576173b54d3d54cef89261b0ac60dd3","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"row_identity","node_correspondence","ok","ok",FALSE,6000,1,0.000166666666666667,"928bba7b12bdf6a27f5950f6c04758c3","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"source_only_classifier","target_classification","ok","ok",FALSE,6000,1,0.55,"89479397f0e54279bca96be55ff87077","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"target_only_classifier","target_classification","ok","ok",FALSE,6000,1,1,"875c497bd3c391ed7d10947d7ed24848","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"chance","node_correspondence","ok","ok",FALSE,6000,1,0.000333333333333333,"aa770afb89c63cf341585f2a4cf563fd","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","large_scaling","sbm","partial_overlap",21026,3.329
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,3000,1,0,"fa650f863fcbf646e9cf389443401170","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"position_only","node_correspondence","ok","ok",FALSE,3000,1,0.007,"78379e5ec55082924061d2d048529899","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,3000,1,0.000333333333333333,"3253e335033a0b7530a05c03ae095f65","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"anchor_only","node_correspondence","ok","ok",FALSE,3000,0,0,"670fde2aaec09b8052901978aaf6bbf9","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"row_identity","node_correspondence","ok","ok",FALSE,3000,1,0,"595a8d0129da5145dfafe75196b9c677","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"source_only_classifier","target_classification","ok","ok",FALSE,3000,1,0.203666666666667,"a6de57cf2caf423eec09888f0c2b9275","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"target_only_classifier","target_classification","ok","ok",FALSE,3000,1,1,"d029289613aae0be3f92acc41fd1855b","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"chance","node_correspondence","ok","ok",FALSE,3000,1,0.000333333333333333,"a5a120ae231dcd3852686811efa38464","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","large_scaling","geometric","partial_overlap",21027,1.524
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,6000,1,0,"defd484fad202681ae4cd64a051e3d7a","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"position_only","node_correspondence","ok","ok",FALSE,6000,1,0.003,"7a3a95f2912f5d413458b427a8ebefec","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,6000,1,0.000166666666666667,"b2f6bf7aeed2fa9723ed34d2d60f9a92","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"anchor_only","node_correspondence","ok","ok",FALSE,6000,0,0,"6aae3cb83f0cf52324cab8910c421179","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"row_identity","node_correspondence","ok","ok",FALSE,6000,1,0.000166666666666667,"928bba7b12bdf6a27f5950f6c04758c3","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"source_only_classifier","target_classification","ok","ok",FALSE,6000,1,0.481166666666667,"243a47fd6dc29fdf57f6d8ce3480b2ff","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"target_only_classifier","target_classification","ok","ok",FALSE,6000,1,1,"32916ed3736d9d750f05ce5c9d10ec5b","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"chance","node_correspondence","ok","ok",FALSE,6000,1,0,"0fea6196c6f30107b6f07a5e54eaa866","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","large_scaling","geometric","partial_overlap",21028,5.257
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,3000,1,0,"831da130f8eb840e43a678dd0cc2d863","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"position_only","node_correspondence","ok","ok",FALSE,3000,1,0.0713333333333333,"8cab8bc2621c8f3d77b96409eadc6ce4","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,3000,1,0.000333333333333333,"02aaef0922ffb8e889713739743f82ee","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"anchor_only","node_correspondence","ok","ok",FALSE,3000,0,0,"482d72592cc23cbecff89ff0769e0c49","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"row_identity","node_correspondence","ok","ok",FALSE,3000,1,0.000333333333333333,"595a8d0129da5145dfafe75196b9c677","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"source_only_classifier","target_classification","ok","ok",FALSE,3000,1,0,"4fa01c5750735aa0d5f8222333269d1b","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"target_only_classifier","target_classification","ok","ok",FALSE,3000,1,0.992666666666667,"8e181a142bf88d211b078b1797a40622","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"chance","node_correspondence","ok","ok",FALSE,3000,1,0.000666666666666667,"248384c7c1c5aa8936c66e4a878e86b5","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","large_scaling","scale_free","partial_overlap",21029,1.909
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,6000,1,0,"c646b2b65a0a5a35de09a33131f31a79","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
"position_only","node_correspondence","ok","ok",FALSE,6000,1,0.0581666666666667,"c1395fd6b6e0469c11212f4c055e5d84","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,6000,1,0.000666666666666667,"3dd75914ec39e7ffacddbface2b8c4a8","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
"anchor_only","node_correspondence","ok","ok",FALSE,6000,0,0,"b5a5760e46aaf6acf988a646ae8c954f","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
"row_identity","node_correspondence","ok","ok",FALSE,6000,1,0.000166666666666667,"928bba7b12bdf6a27f5950f6c04758c3","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
"source_only_classifier","target_classification","ok","ok",FALSE,6000,1,0.134333333333333,"d5f1229f8082fd6de888875cc78f30ce","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
"target_only_classifier","target_classification","ok","ok",FALSE,6000,1,0.983666666666667,"937366c0b42c6e09511415bf9b36e758","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
"chance","node_correspondence","ok","ok",FALSE,6000,1,0.000166666666666667,"d2b2be6d40dc9f8d9669af65825c7f37","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","large_scaling","scale_free","partial_overlap",21030,4.76
